,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,y_pred2_0,y_pred2_1,pred1_label,pred0_label,pred2_label,vote,correct_pred0,correct_pred1,correct_pred2
0,gw2_0000,gw2,0,0.4507858365740629,0.5492141634259372,0.817315399646759,0.0013637386824811835,0.9986362613175187,1,1,1,1,0,0,0
1,gw2_0001,gw2,0,0.43374394679460027,0.5662560532053996,0.7822961807250977,0.0016197047973729923,0.998380295202627,1,1,1,1,0,0,0
2,gw2_0002,gw2,0,0.2800164250013121,0.7199835749986877,0.00040656010969541967,0.9999999976154667,2.3845334400237056e-09,0,1,0,0,0,1,1
3,gw2_0003,gw2,0,0.18080290771808968,0.8191970922819101,0.010278488509356977,1.1939556904583253e-13,0.9999999999998807,0,1,1,1,0,1,0
4,gw2_0004,gw2,0,0.280011680404109,0.7199883195958909,0.956456422805786,3.3513719003486783e-11,0.9999999999664863,1,1,1,1,0,0,0
5,gw2_0005,gw2,0,0.4721210918834857,0.5278789081165143,0.0406331978738308,1.281366016465529e-15,0.9999999999999988,0,1,1,1,0,1,0
6,gw2_0006,gw2,0,0.3421193975425844,0.6578806024574156,0.0903029888868332,9.54869375066192e-16,0.9999999999999991,0,1,1,1,0,1,0
7,gw2_0007,gw2,0,0.41092429764006944,0.5890757023599306,0.04555778950452805,0.999999999981942,1.8057979820060623e-11,0,1,0,0,0,1,1
8,gw2_0008,gw2,0,0.3330249320924639,0.666975067907536,0.9999616146087646,0.9999999871503168,1.2849683151475457e-08,1,1,0,1,0,0,1
9,gw2_0009,gw2,0,0.3300116752766325,0.6699883247233674,0.07146076112985611,0.9999999868951676,1.3104832518060619e-08,0,1,0,0,0,1,1
10,gw2_0010,gw2,0,0.4115470961327281,0.5884529038672719,0.9999843835830688,0.9999055598540583,9.444014594172256e-05,1,1,0,1,0,0,1
11,gw2_0011,gw2,0,0.5006552398364912,0.4993447601635088,0.01736738719046116,1.5970904653119685e-15,0.9999999999999983,0,1,1,1,1,1,0
12,gw2_0012,gw2,0,1.0,0.0,0.0,0.7310585786300048,0.2689414213699951,0,0,0,0,1,1,1
13,gw2_0013,gw2,0,0.4022065819492643,0.5977934180507356,0.7393824458122253,0.0035287848460376367,0.9964712151539624,1,1,1,1,0,0,0
14,gw2_0014,gw2,0,0.4337641921841401,0.5662358078158599,0.9269877672195436,0.00010840385077894492,0.9998915961492211,1,1,1,1,0,0,0
15,gw2_0015,gw2,0,0.24061624534759116,0.7593837546524088,0.9999053478240968,0.9999970072733833,2.992726616708594e-06,1,1,0,1,0,0,1
16,gw2_0016,gw2,0,0.6200104362838769,0.3799895637161231,0.0003155927115585655,0.9999999999988811,1.1188831571493608e-12,0,0,0,0,1,1,1
17,gw3_0000,gw3,0,0.4572771689948764,0.5427228310051236,0.046223856508731835,1.5930107196789773e-15,0.9999999999999983,0,1,1,1,0,1,0
18,gw3_0001,gw3,0,0.4322065819492644,0.5677934180507356,0.7747983336448669,0.0038866487982148193,0.9961133512017852,1,1,1,1,0,0,0
19,gw3_0002,gw3,0,0.41376249784323865,0.5862375021567613,0.8953370451927185,0.0018618969789776425,0.9981381030210223,1,1,1,1,0,0,0
20,gw3_0003,gw3,0,0.443759554935646,0.556240445064354,0.7582426667213441,0.0009504546614612811,0.9990495453385387,1,1,1,1,0,0,0
21,gw3_0004,gw3,0,0.9992571756583568,0.0007428243416432157,8.970459930424113e-08,0.9999999996401359,3.5986413039654824e-10,0,0,0,0,1,1,1
22,gw3_0005,gw3,0,0.3807793610260759,0.6192206389739241,0.9999673366546632,0.9999910841049411,8.91589505889041e-06,1,1,0,1,0,0,1
23,gw3_0006,gw3,0,0.4615560097184624,0.5384439902815376,0.006327623501420021,0.9997755527075939,0.0002244472924060946,0,1,0,0,0,1,1
24,gw3_0007,gw3,0,0.3707793610260758,0.6292206389739241,0.9999328851699828,0.9999805645979379,1.9435402062049984e-05,1,1,0,1,0,0,1
25,gw3_0008,gw3,0,0.5699725369035359,0.4300274630964641,0.9708804488182068,0.9999999999999917,8.303113387579459e-15,1,0,0,0,1,0,1
26,gw3_0009,gw3,0,0.2507882562404504,0.7492117437595495,0.9999976158142091,0.999991983301699,8.016698300909366e-06,1,1,0,1,0,0,1
27,gw3_0010,gw3,0,0.5572860642092511,0.44271393579074897,0.030661562457680706,1.2263127640516968e-15,0.9999999999999988,0,0,1,0,1,1,0
28,gw3_0011,gw3,0,0.3674315954020421,0.6325684045979579,0.0799802765250206,9.782819087230853e-16,0.9999999999999991,0,1,1,1,0,1,0
29,gw3_0012,gw3,0,0.23220658194926436,0.7677934180507355,0.8390287756919861,0.003642643564809257,0.9963573564351907,1,1,1,1,0,0,0
30,gw3_0013,gw3,0,0.4522065819492644,0.5477934180507356,0.8510268330574036,0.0030327610869946794,0.9969672389130053,1,1,1,1,0,0,0
31,gw3_0014,gw3,0,0.3523323340124574,0.6476676659875426,0.9955392479896544,0.9999805908901215,1.9409109878488466e-05,1,1,0,1,0,0,1
32,gw3_0015,gw3,0,0.22347998861155904,0.7765200113884407,0.7934107184410095,0.0010571847597607876,0.9989428152402392,1,1,1,1,0,0,0
33,gw3_0016,gw3,0,0.5806210918834858,0.41937890811651424,0.002183781238272786,1.1825184044581764e-15,0.9999999999999988,0,0,1,0,1,1,0
34,gw3_0017,gw3,0,0.22221392701637505,0.7777860729836249,0.9999980926513672,0.9992361847041326,0.0007638152958675142,1,1,0,1,0,0,1
35,gw3_0018,gw3,0,0.6073219065031579,0.3926780934968422,0.02390251494944096,1.5864279336402188e-15,0.9999999999999984,0,0,1,0,1,1,0
36,gw3_0019,gw3,0,0.2587907014577452,0.7412092985422548,0.05589976906776428,8.183772797471551e-16,0.9999999999999992,0,1,1,1,0,1,0
37,gw3_0020,gw3,0,0.2821356033314057,0.7178643966685943,0.27420878410339355,1.1331009020967353e-15,0.9999999999999989,0,1,1,1,0,1,0
38,gw3_0021,gw3,0,0.7297363184479544,0.2702636815520457,0.9999986886978148,0.9999845763514362,1.5423648563821444e-05,1,0,0,0,1,0,1
39,gw3_0022,gw3,0,0.3815575598657263,0.6184424401342736,0.004655967466533184,0.9999937136714974,6.286328502656286e-06,0,1,0,0,0,1,1
40,gw3_0023,gw3,0,0.3815575598657262,0.6184424401342736,0.005333781242370606,0.9999707311283237,2.9268871676190092e-05,0,1,0,0,0,1,1
41,gw3_0024,gw3,0,0.4015575598657263,0.5984424401342736,0.0013503058580681682,0.9999953052056427,4.69479435730551e-06,0,1,0,0,0,1,1
42,gw3_0025,gw3,0,0.5200402840160561,0.4799597159839441,0.010771374218165873,1.334469936418208e-15,0.9999999999999988,0,1,1,1,1,1,0
43,gw3_0026,gw3,0,0.5906552398364913,0.4093447601635088,0.04440996795892716,1.1651136978949005e-15,0.9999999999999988,0,0,1,0,1,1,0
44,gw3_0027,gw3,0,0.5806552398364913,0.4193447601635088,0.07539799064397812,1.412657006663298e-15,0.9999999999999984,0,0,1,0,1,1,0
45,gw3_0028,gw3,0,0.5306552398364912,0.4693447601635088,0.032920043915510185,1.2613631362778835e-15,0.9999999999999988,0,1,1,1,1,1,0
46,gw3_0029,gw3,0,0.6106552398364912,0.3893447601635088,0.05730010569095612,1.3231559541178684e-15,0.9999999999999988,0,0,1,0,1,1,0
47,gw3_0030,gw3,0,0.5506552398364912,0.4493447601635088,0.03355660662055016,1.4417863573959853e-15,0.9999999999999984,0,0,1,0,1,1,0
48,gw3_0031,gw3,0,0.5006463446221165,0.4993536553778834,0.017448019236326218,1.410532700691465e-15,0.9999999999999984,0,1,1,1,1,1,0
49,gw3_0032,gw3,0,0.3487877585501525,0.6512122414498477,0.030538933351635933,1.2270708362001952e-15,0.9999999999999988,0,1,1,1,0,1,0
50,gw3_0033,gw3,0,0.5521489638666712,0.4478510361333287,0.002223826013505459,1.5302487364855259e-15,0.9999999999999984,0,0,1,0,1,1,0
51,gw3_0034,gw3,0,1.0,0.0,0.0,0.7310585786300048,0.2689414213699951,0,0,0,0,1,1,1
52,gw3_0035,gw3,0,0.4915429032606107,0.5084570967393893,0.013800418935716152,1.0668115869204807e-15,0.9999999999999989,0,1,1,1,0,1,0
53,gw3_0036,gw3,0,0.6172860642092509,0.38271393579074897,0.046223856508731835,1.310342383628865e-15,0.9999999999999988,0,0,1,0,1,1,0
54,gw3_0037,gw3,0,0.09395847389529907,0.9060415261047008,0.99968159198761,0.9996946108186546,0.0003053891813452799,1,1,0,1,0,0,1
55,gw3_0038,gw3,0,0.39154304841780624,0.6084569515821937,0.0005855480558238924,0.9999999186167051,8.138329489683801e-08,0,1,0,0,0,1,1
56,gw3_0039,gw3,0,0.3099808650639984,0.6900191349360018,0.026235973462462425,0.9999999995445378,4.554621924418465e-10,0,1,0,0,0,1,1
57,gw3_0040,gw3,0,0.8699725369035359,0.13002746309646412,0.6699135303497314,0.9999999999874715,1.2528393981913555e-11,1,0,0,0,1,0,1
58,gw3_0041,gw3,0,0.87,0.13,0.6657497882843018,0.99999999999102,8.980131895481466e-12,1,0,0,0,1,0,1
59,gw3_0042,gw3,0,0.21003242698433425,0.7899675730156656,0.0005499764229170978,0.9999999520605845,4.7939415559404196e-08,0,1,0,0,0,1,1
60,gw3_0043,gw3,0,0.32155257901921724,0.6784474209807827,0.9999902248382568,7.951544034341931e-06,0.9999920484559657,1,1,1,1,0,0,0
61,gw3_0044,gw3,0,0.2607686381237435,0.7392313618762563,0.9999599456787108,0.9999991738769066,8.261230933526024e-07,1,1,0,1,0,0,1
62,gw3_0045,gw3,0,0.4039484729100372,0.5960515270899628,0.999692678451538,1.130247370420519e-15,0.9999999999999989,1,1,1,1,0,0,0
63,gw3_0046,gw3,0,0.5615429032606106,0.4384570967393893,0.019090553745627403,1.1290170925190357e-15,0.9999999999999989,0,0,1,0,1,1,0
64,gw3_0047,gw3,0,0.5472860642092511,0.452713935790749,0.03285462036728859,1.6112015525112262e-15,0.9999999999999983,0,1,1,1,1,1,0
65,gw3_0048,gw3,0,0.3800279935416394,0.6199720064583605,0.020072726532816887,0.9999705567741836,2.944322581649687e-05,0,1,0,0,0,1,1
66,gw3_0049,gw3,0,0.29668203271411364,0.7033179672858862,0.9999829530715942,0.9999824921327415,1.7507867258572184e-05,1,1,0,1,0,0,1
67,gw3_0050,gw3,0,0.4007793610260759,0.5992206389739241,0.999996781349182,0.9999924042732072,7.595726792840666e-06,1,1,0,1,0,0,1
68,gw3_0051,gw3,0,0.5721489638666712,0.4278510361333287,0.009051217697560787,1.262140468239018e-15,0.9999999999999988,0,0,1,0,1,1,0
69,gw3_0052,gw3,0,0.86,0.14,0.9856636524200441,0.9999999999629091,3.709089290859169e-11,1,0,0,0,1,0,1
